,index
41655,41655
56693,56693
37934,37934
57162,57162
52100,52100
9294,9294
45119,45119
16304,16304
60559,60559
28838,28838
33195,33195
30812,30812
16732,16732
69596,69596
62630,62630
31693,31693
34191,34191
28370,28370
6239,6239
8461,8461
67537,67537
41616,41616
23847,23847
50304,50304
30053,30053
65677,65677
704,704
51253,51253
10857,10857
56279,56279
53684,53684
55583,55583
9281,9281
498,498
23971,23971
47911,47911
23189,23189
24887,24887
12859,12859
10954,10954
44393,44393
27277,27277
4319,4319
4496,4496
39926,39926
16409,16409
14487,14487
51718,51718
64094,64094
8160,8160
48958,48958
64654,64654
30935,30935
58150,58150
25692,25692
41656,41656
28020,28020
27423,27423
68377,68377
66671,66671
898,898
14831,14831
19952,19952
47963,47963
25887,25887
42641,42641
57841,57841
16224,16224
14110,14110
15121,15121
26090,26090
43063,43063
57502,57502
35102,35102
62855,62855
60376,60376
6075,6075
19895,19895
45583,45583
45409,45409
16647,16647
69805,69805
68700,68700
30259,30259
4053,4053
43125,43125
54675,54675
26375,26375
29195,29195
616,616
34376,34376
38351,38351
57835,57835
49354,49354
40689,40689
18880,18880
54402,54402
38923,38923
61915,61915
45486,45486
29322,29322
65151,65151
34284,34284
29514,29514
56836,56836
50837,50837
38637,38637
21043,21043
21087,21087
35311,35311
64111,64111
37513,37513
64700,64700
48059,48059
67545,67545
28978,28978
17611,17611
2516,2516
53897,53897
55425,55425
37476,37476
42912,42912
61905,61905
46647,46647
65605,65605
19164,19164
29923,29923
64100,64100
8876,8876
25117,25117
22956,22956
50590,50590
51636,51636
12186,12186
9719,9719
53142,53142
8480,8480
60637,60637
50036,50036
53595,53595
38967,38967
40767,40767
8458,8458
54645,54645
49306,49306
39837,39837
57909,57909
56739,56739
47276,47276
28518,28518
35596,35596
51160,51160
3042,3042
53411,53411
45599,45599
24558,24558
27706,27706
40290,40290
36455,36455
64255,64255
15133,15133
805,805
35485,35485
49332,49332
40081,40081
44673,44673
64337,64337
59127,59127
43636,43636
35636,35636
7520,7520
26465,26465
40987,40987
52076,52076
61052,61052
16299,16299
36977,36977
5810,5810
1276,1276
31488,31488
67498,67498
6172,6172
41584,41584
9275,9275
47320,47320
20338,20338
62551,62551
64244,64244
49184,49184
67037,67037
27900,27900
26573,26573
50558,50558
2322,2322
41462,41462
2347,2347
11781,11781
37361,37361
16628,16628
32336,32336
51522,51522
66170,66170
39705,39705
9371,9371
54829,54829
45102,45102
51673,51673
5153,5153
68604,68604
47483,47483
65958,65958
39647,39647
25168,25168
19318,19318
29301,29301
31322,31322
66234,66234
53775,53775
39899,39899
67254,67254
26228,26228
66103,66103
66004,66004
44688,44688
2769,2769
10714,10714
50753,50753
33618,33618
21752,21752
62442,62442
63933,63933
4372,4372
60070,60070
17099,17099
51124,51124
43978,43978
5434,5434
47251,47251
62826,62826
32998,32998
17902,17902
59274,59274
2033,2033
47780,47780
65747,65747
48200,48200
55338,55338
20851,20851
57474,57474
7697,7697
41666,41666
66586,66586
46211,46211
3161,3161
11398,11398
6305,6305
53951,53951
26438,26438
7498,7498
69737,69737
34135,34135
10728,10728
6322,6322
46808,46808
66192,66192
7890,7890
45653,45653
24098,24098
28162,28162
55807,55807
62621,62621
29797,29797
15855,15855
66752,66752
31901,31901
63069,63069
51825,51825
16868,16868
54738,54738
35559,35559
55868,55868
6662,6662
9083,9083
31195,31195
40067,40067
40450,40450
50081,50081
11446,11446
6679,6679
13030,13030
22928,22928
50920,50920
5517,5517
2723,2723
12610,12610
3138,3138
49384,49384
10217,10217
8256,8256
26742,26742
37826,37826
66534,66534
37451,37451
14901,14901
47875,47875
55752,55752
68740,68740
50839,50839
5082,5082
20782,20782
67862,67862
2917,2917
50763,50763
34910,34910
30658,30658
16861,16861
42879,42879
54521,54521
67467,67467
34074,34074
28639,28639
48895,48895
17489,17489
42655,42655
43904,43904
9660,9660
53437,53437
31457,31457
65543,65543
33313,33313
126,126
63592,63592
8432,8432
30687,30687
50014,50014
66282,66282
10915,10915
53871,53871
40095,40095
20448,20448
2164,2164
52082,52082
18486,18486
18579,18579
24053,24053
22660,22660
23423,23423
55649,55649
25307,25307
7173,7173
59288,59288
23491,23491
52609,52609
49058,49058
63677,63677
6000,6000
20771,20771
63344,63344
54548,54548
39610,39610
59033,59033
2846,2846
7057,7057
44041,44041
47535,47535
11315,11315
7210,7210
40789,40789
8407,8407
3669,3669
11704,11704
19561,19561
27052,27052
60664,60664
17644,17644
68451,68451
55823,55823
40433,40433
6524,6524
3334,3334
37427,37427
3103,3103
42689,42689
30524,30524
21727,21727
41599,41599
65634,65634
24110,24110
52649,52649
28805,28805
58385,58385
54698,54698
57578,57578
12474,12474
10864,10864
61904,61904
67674,67674
61131,61131
11718,11718
26787,26787
68399,68399
30047,30047
25057,25057
21836,21836
53068,53068
13401,13401
54037,54037
45670,45670
41860,41860
10823,10823
38249,38249
19106,19106
37935,37935
60189,60189
31172,31172
42716,42716
61010,61010
36161,36161
44097,44097
42386,42386
26115,26115
8646,8646
10416,10416
37886,37886
28289,28289
10639,10639
31504,31504
46122,46122
33834,33834
44033,44033
10160,10160
36132,36132
60923,60923
24630,24630
4915,4915
47708,47708
30886,30886
46282,46282
45854,45854
4629,4629
39035,39035
37065,37065
24389,24389
49180,49180
64531,64531
27410,27410
30951,30951
191,191
9285,9285
53870,53870
29089,29089
44534,44534
5868,5868
26328,26328
33144,33144
56735,56735
13718,13718
40261,40261
14380,14380
55796,55796
42070,42070
3744,3744
22989,22989
67056,67056
45367,45367
41067,41067
24821,24821
62544,62544
16959,16959
34334,34334
21668,21668
49066,49066
325,325
54225,54225
16199,16199
55550,55550
46510,46510
26020,26020
27337,27337
40716,40716
28634,28634
32928,32928
55985,55985
32871,32871
45122,45122
53997,53997
48477,48477
26061,26061
52972,52972
64197,64197
25654,25654
29592,29592
67828,67828
52547,52547
44372,44372
26299,26299
69028,69028
22188,22188
887,887
33801,33801
51255,51255
15434,15434
13707,13707
50151,50151
59528,59528
63291,63291
66634,66634
954,954
35205,35205
47059,47059
5468,5468
35766,35766
6293,6293
22156,22156
17433,17433
1786,1786
48747,48747
32293,32293
28833,28833
56630,56630
1567,1567
17334,17334
39370,39370
16712,16712
29122,29122
41387,41387
14988,14988
26504,26504
5687,5687
19349,19349
29138,29138
54326,54326
40138,40138
52442,52442
51443,51443
11424,11424
6813,6813
32665,32665
15168,15168
4587,4587
30303,30303
15406,15406
11159,11159
46739,46739
10281,10281
13991,13991
28579,28579
42530,42530
63585,63585
46246,46246
68587,68587
53081,53081
48768,48768
4293,4293
28679,28679
27918,27918
66990,66990
48640,48640
31832,31832
68777,68777
32360,32360
20814,20814
32793,32793
40043,40043
18930,18930
19206,19206
26973,26973
4767,4767
22742,22742
17225,17225
26706,26706
16453,16453
24840,24840
2994,2994
17618,17618
32945,32945
33092,33092
21317,21317
54242,54242
59222,59222
19297,19297
43548,43548
14072,14072
26444,26444
33770,33770
20364,20364
9163,9163
49500,49500
24133,24133
59521,59521
39445,39445
8676,8676
69219,69219
61710,61710
69411,69411
3909,3909
65686,65686
45865,45865
22557,22557
8887,8887
31697,31697
17774,17774
60555,60555
69027,69027
5094,5094
5295,5295
65901,65901
293,293
46264,46264
1936,1936
43931,43931
50981,50981
36174,36174
47097,47097
5364,5364
42999,42999
17348,17348
6590,6590
20151,20151
17169,17169
25683,25683
34466,34466
18964,18964
47694,47694
66957,66957
87,87
49649,49649
50785,50785
9697,9697
19018,19018
34482,34482
21935,21935
46903,46903
41684,41684
11167,11167
60168,60168
25568,25568
50322,50322
2877,2877
479,479
40941,40941
30214,30214
2144,2144
12262,12262
24063,24063
27864,27864
53440,53440
49182,49182
67800,67800
6891,6891
51078,51078
30726,30726
26507,26507
25193,25193
38661,38661
36735,36735
37900,37900
61729,61729
67126,67126
41083,41083
17340,17340
22909,22909
42469,42469
24846,24846
20483,20483
67424,67424
31828,31828
29757,29757
32907,32907
9735,9735
13801,13801
64077,64077
40671,40671
53147,53147
8265,8265
30549,30549
1298,1298
46856,46856
25182,25182
19566,19566
35785,35785
54145,54145
53434,53434
53049,53049
6070,6070
56882,56882
16573,16573
54215,54215
11130,11130
33422,33422
14512,14512
270,270
14679,14679
35256,35256
46453,46453
16505,16505
49053,49053
47053,47053
22210,22210
51763,51763
47407,47407
55897,55897
62775,62775
4641,4641
43140,43140
32354,32354
44359,44359
20122,20122
47743,47743
4438,4438
32398,32398
67026,67026
47672,47672
28720,28720
52424,52424
67403,67403
64461,64461
15497,15497
15638,15638
42867,42867
64929,64929
23898,23898
42888,42888
57533,57533
64811,64811
67684,67684
37574,37574
1955,1955
54098,54098
20878,20878
14686,14686
48293,48293
31631,31631
19878,19878
37449,37449
3625,3625
34822,34822
34092,34092
35563,35563
62503,62503
27844,27844
9787,9787
39897,39897
8801,8801
62302,62302
4853,4853
21609,21609
15227,15227
45606,45606
6667,6667
51007,51007
58992,58992
43545,43545
53617,53617
33828,33828
6884,6884
1699,1699
46,46
3233,3233
1930,1930
33499,33499
41233,41233
22497,22497
26428,26428
60356,60356
61704,61704
49739,49739
42026,42026
60401,60401
66176,66176
10582,10582
15490,15490
49370,49370
39240,39240
51299,51299
38021,38021
65141,65141
67933,67933
58386,58386
25653,25653
50910,50910
345,345
30992,30992
6454,6454
52049,52049
54966,54966
26345,26345
60979,60979
14309,14309
40692,40692
1730,1730
31030,31030
64029,64029
44819,44819
42494,42494
15099,15099
48856,48856
6584,6584
4922,4922
40846,40846
69064,69064
45827,45827
17696,17696
67025,67025
63175,63175
36362,36362
24401,24401
16132,16132
68417,68417
45109,45109
13647,13647
52713,52713
28951,28951
46114,46114
42855,42855
64916,64916
15747,15747
35333,35333
40162,40162
6650,6650
8295,8295
579,579
3200,3200
62020,62020
69401,69401
27807,27807
10093,10093
52165,52165
21240,21240
49006,49006
3016,3016
14338,14338
57368,57368
55162,55162
67600,67600
22901,22901
15647,15647
54002,54002
37261,37261
25050,25050
12932,12932
34558,34558
66427,66427
19579,19579
52887,52887
2444,2444
4659,4659
65426,65426
2366,2366
24968,24968
17352,17352
10430,10430
52717,52717
26088,26088
55849,55849
15410,15410
14277,14277
4062,4062
13996,13996
66270,66270
5001,5001
50562,50562
19279,19279
57461,57461
25626,25626
23320,23320
5436,5436
51488,51488
12531,12531
3429,3429
65858,65858
57411,57411
4098,4098
59975,59975
9563,9563
68226,68226
56143,56143
15062,15062
14202,14202
49092,49092
10885,10885
66860,66860
19917,19917
15267,15267
22887,22887
5404,5404
68016,68016
48996,48996
44847,44847
68001,68001
16625,16625
68791,68791
44184,44184
19720,19720
45257,45257
29414,29414
2537,2537
43209,43209
728,728
54927,54927
27161,27161
28461,28461
54760,54760
55529,55529
44067,44067
2246,2246
30655,30655
41879,41879
2865,2865
41390,41390
55463,55463
50027,50027
32824,32824
5734,5734
41948,41948
35174,35174
59117,59117
55351,55351
37235,37235
36445,36445
52994,52994
11105,11105
7536,7536
47907,47907
6663,6663
69460,69460
54189,54189
35240,35240
42279,42279
15213,15213
57568,57568
61062,61062
59208,59208
34726,34726
59530,59530
4924,4924
27524,27524
44197,44197
5412,5412
754,754
60405,60405
63275,63275
16507,16507
58450,58450
10555,10555
19924,19924
11405,11405
25543,25543
1686,1686
11370,11370
52230,52230
28780,28780
23611,23611
5921,5921
63746,63746
2014,2014
25111,25111
51628,51628
484,484
26774,26774
32189,32189
23144,23144
16290,16290
18847,18847
64464,64464
33600,33600
21343,21343
5451,5451
22371,22371
61825,61825
68020,68020
64410,64410
65598,65598
68742,68742
25559,25559
54657,54657
4600,4600
16357,16357
35458,35458
23496,23496
22526,22526
19146,19146
31339,31339
69183,69183
45285,45285
27201,27201
12347,12347
61709,61709
23973,23973
18917,18917
39325,39325
21106,21106
40448,40448
28468,28468
48071,48071
63984,63984
7287,7287
60134,60134
31087,31087
15831,15831
50231,50231
62276,62276
44400,44400
8679,8679
12435,12435
30278,30278
33111,33111
18764,18764
19928,19928
24646,24646
48231,48231
6568,6568
18030,18030
47973,47973
22908,22908
65594,65594
51107,51107
61447,61447
27062,27062
40927,40927
69651,69651
64275,64275
33200,33200
11653,11653
30603,30603
9621,9621
151,151
47972,47972
43382,43382
15420,15420
7579,7579
15250,15250
11319,11319
1315,1315
39652,39652
24059,24059
26676,26676
41207,41207
6940,6940
63152,63152
32853,32853
62796,62796
4078,4078
45344,45344
41090,41090
2888,2888
46267,46267
28845,28845
52453,52453
41947,41947
51283,51283
14961,14961
23204,23204
55916,55916
24080,24080
69040,69040
69976,69976
24652,24652
29392,29392
41798,41798
22469,22469
39551,39551
57676,57676
8818,8818
8931,8931
52567,52567
20030,20030
55757,55757
15628,15628
29279,29279
65405,65405
2338,2338
24688,24688
29936,29936
20231,20231
36857,36857
19136,19136
15632,15632
9140,9140
39675,39675
28884,28884
24044,24044
68458,68458
8550,8550
11316,11316
63787,63787
58429,58429
47002,47002
12884,12884
28593,28593
59279,59279
58423,58423
5131,5131
22086,22086
39210,39210
9154,9154
26485,26485
27133,27133
31119,31119
26754,26754
1576,1576
37432,37432
18080,18080
63888,63888
158,158
59219,59219
38072,38072
43685,43685
38086,38086
1230,1230
60480,60480
33097,33097
32345,32345
55698,55698
32710,32710
19584,19584
18204,18204
17364,17364
1213,1213
46366,46366
68292,68292
57698,57698
33296,33296
40563,40563
2316,2316
6983,6983
68872,68872
14310,14310
28704,28704
9356,9356
60832,60832
37846,37846
12476,12476
29870,29870
20702,20702
35452,35452
15178,15178
27657,27657
22257,22257
13118,13118
45249,45249
2536,2536
39996,39996
4504,4504
41519,41519
60641,60641
19381,19381
67580,67580
52677,52677
49913,49913
44120,44120
68985,68985
46817,46817
61440,61440
47069,47069
56480,56480
25695,25695
1247,1247
55799,55799
48857,48857
6298,6298
53747,53747
41458,41458
30310,30310
51503,51503
25637,25637
32863,32863
50599,50599
53832,53832
6395,6395
65727,65727
11548,11548
68850,68850
19705,19705
38186,38186
57371,57371
4164,4164
55813,55813
32730,32730
68839,68839
46442,46442
24475,24475
38416,38416
29580,29580
26514,26514
46377,46377
65838,65838
17786,17786
52362,52362
21163,21163
26893,26893
15245,15245
53162,53162
2926,2926
30861,30861
48714,48714
4527,4527
48527,48527
51748,51748
57599,57599
36771,36771
10477,10477
55756,55756
25983,25983
17306,17306
6089,6089
47230,47230
12356,12356
17848,17848
57591,57591
41290,41290
7431,7431
29814,29814
36154,36154
58445,58445
7507,7507
22228,22228
30424,30424
52050,52050
5218,5218
19215,19215
8624,8624
52989,52989
54950,54950
41322,41322
50209,50209
38179,38179
24764,24764
3501,3501
52074,52074
26691,26691
63668,63668
36065,36065
8935,8935
68058,68058
2694,2694
36006,36006
66174,66174
21243,21243
23340,23340
3649,3649
15207,15207
39597,39597
24683,24683
26017,26017
42310,42310
21808,21808
17423,17423
52799,52799
17937,17937
10658,10658
65084,65084
14410,14410
25185,25185
14010,14010
63315,63315
20292,20292
57524,57524
29452,29452
7047,7047
19149,19149
26236,26236
27210,27210
68085,68085
56137,56137
56954,56954
37482,37482
22505,22505
58822,58822
40787,40787
65611,65611
67971,67971
20895,20895
38707,38707
45661,45661
12852,12852
60403,60403
45707,45707
9015,9015
51607,51607
32124,32124
59417,59417
61186,61186
37947,37947
9876,9876
24741,24741
61958,61958
43292,43292
11763,11763
46513,46513
45093,45093
27329,27329
22106,22106
13778,13778
12134,12134
14483,14483
26288,26288
28404,28404
698,698
58872,58872
52892,52892
69301,69301
56065,56065
63541,63541
31694,31694
63512,63512
13199,13199
63429,63429
56008,56008
28703,28703
9101,9101
50343,50343
55976,55976
2842,2842
53644,53644
4214,4214
31591,31591
8259,8259
36026,36026
10271,10271
37582,37582
58577,58577
3638,3638
13836,13836
42900,42900
31840,31840
22226,22226
57038,57038
20630,20630
5796,5796
5075,5075
51154,51154
2324,2324
53443,53443
16831,16831
32587,32587
41177,41177
24117,24117
44654,44654
9361,9361
6448,6448
58214,58214
62486,62486
25491,25491
47890,47890
36568,36568
66891,66891
21957,21957
47519,47519
37964,37964
46133,46133
7323,7323
12052,12052
54978,54978
65647,65647
12791,12791
10856,10856
35777,35777
1082,1082
8744,8744
54112,54112
51765,51765
26769,26769
28306,28306
69839,69839
66886,66886
55974,55974
33272,33272
48834,48834
47931,47931
5668,5668
68400,68400
34900,34900
27862,27862
9523,9523
44279,44279
55635,55635
8111,8111
22001,22001
20130,20130
28213,28213
925,925
61296,61296
3162,3162
5320,5320
38683,38683
60259,60259
44092,44092
47012,47012
67797,67797
40824,40824
64302,64302
68882,68882
5574,5574
14045,14045
13497,13497
31519,31519
21251,21251
23704,23704
46728,46728
28176,28176
54146,54146
18399,18399
42485,42485
611,611
66090,66090
58329,58329
34669,34669
30089,30089
36861,36861
34909,34909
13193,13193
60425,60425
37392,37392
3835,3835
23959,23959
34028,34028
13752,13752
9034,9034
53454,53454
56988,56988
53609,53609
29159,29159
47270,47270
27020,27020
66653,66653
32139,32139
12161,12161
789,789
42575,42575
47440,47440
16701,16701
3081,3081
58006,58006
11665,11665
69828,69828
48813,48813
50076,50076
39439,39439
25846,25846
14705,14705
43818,43818
60799,60799
39694,39694
8921,8921
21946,21946
6864,6864
4896,4896
27993,27993
49902,49902
34019,34019
8895,8895
17526,17526
48516,48516
49132,49132
63276,63276
64095,64095
57616,57616
9466,9466
34443,34443
60541,60541
29005,29005
13148,13148
23573,23573
52868,52868
37797,37797
57852,57852
25945,25945
31927,31927
28165,28165
12108,12108
7764,7764
15038,15038
48274,48274
25740,25740
57895,57895
6450,6450
44807,44807
27130,27130
29465,29465
68961,68961
62601,62601
13531,13531
42094,42094
22407,22407
46046,46046
21854,21854
7502,7502
41695,41695
30429,30429
54869,54869
55431,55431
57071,57071
23102,23102
17148,17148
34999,34999
25344,25344
48452,48452
40330,40330
19523,19523
52664,52664
69155,69155
11858,11858
42800,42800
48824,48824
30821,30821
114,114
68683,68683
26057,26057
33876,33876
2868,2868
27875,27875
30120,30120
61475,61475
57121,57121
37990,37990
46396,46396
42943,42943
61907,61907
67374,67374
18791,18791
16243,16243
58845,58845
66571,66571
37176,37176
5388,5388
30043,30043
1499,1499
2263,2263
52187,52187
11884,11884
7598,7598
36865,36865
9036,9036
46894,46894
35696,35696
17017,17017
61843,61843
38271,38271
52695,52695
50956,50956
29470,29470
7221,7221
2914,2914
20160,20160
39552,39552
58985,58985
34345,34345
13110,13110
68100,68100
22268,22268
31551,31551
60821,60821
64023,64023
9716,9716
52355,52355
34769,34769
47240,47240
41171,41171
42123,42123
45833,45833
6792,6792
50256,50256
250,250
11921,11921
6597,6597
19163,19163
42804,42804
39828,39828
10478,10478
49641,49641
53105,53105
43590,43590
12343,12343
24188,24188
42491,42491
67752,67752
66867,66867
4360,4360
24371,24371
40548,40548
56966,56966
1799,1799
31797,31797
22775,22775
2055,2055
65052,65052
59581,59581
47987,47987
66572,66572
52310,52310
58781,58781
40561,40561
34695,34695
34304,34304
65688,65688
42159,42159
69763,69763
42332,42332
24665,24665
35560,35560
39425,39425
36860,36860
44910,44910
44030,44030
40802,40802
9771,9771
15051,15051
17659,17659
11719,11719
17020,17020
53269,53269
22363,22363
66107,66107
41687,41687
30227,30227
6951,6951
63075,63075
29859,29859
12563,12563
35024,35024
65013,65013
69367,69367
55818,55818
60858,60858
23688,23688
23057,23057
29555,29555
18927,18927
39782,39782
19979,19979
36078,36078
46762,46762
43073,43073
17694,17694
23115,23115
44751,44751
25135,25135
33177,33177
47822,47822
51668,51668
25508,25508
31983,31983
23768,23768
47137,47137
7600,7600
66654,66654
23277,23277
48799,48799
56545,56545
59160,59160
9170,9170
63361,63361
13578,13578
68588,68588
25607,25607
52460,52460
2909,2909
16035,16035
9712,9712
14880,14880
24084,24084
58771,58771
23042,23042
54139,54139
24491,24491
6169,6169
24598,24598
25811,25811
48291,48291
69352,69352
56956,56956
26669,26669
67678,67678
51187,51187
28797,28797
19063,19063
65513,65513
20193,20193
5867,5867
45131,45131
67767,67767
6881,6881
50466,50466
26734,26734
55016,55016
38414,38414
25519,25519
7253,7253
56116,56116
25316,25316
57234,57234
10246,10246
4798,4798
65053,65053
43503,43503
67116,67116
66303,66303
55541,55541
33836,33836
2711,2711
4405,4405
18829,18829
51743,51743
6671,6671
9151,9151
57522,57522
3871,3871
59002,59002
453,453
59524,59524
20069,20069
57917,57917
9260,9260
40042,40042
30675,30675
20003,20003
67683,67683
46436,46436
45739,45739
6898,6898
33345,33345
48190,48190
20531,20531
3763,3763
69418,69418
44503,44503
7356,7356
46802,46802
16631,16631
62815,62815
11907,11907
62691,62691
10499,10499
24105,24105
47825,47825
55715,55715
47878,47878
20488,20488
61819,61819
21119,21119
15919,15919
34586,34586
21997,21997
31418,31418
11245,11245
50196,50196
20064,20064
57781,57781
63530,63530
40922,40922
31826,31826
68767,68767
48211,48211
17876,17876
4862,4862
45831,45831
69905,69905
19198,19198
14772,14772
48679,48679
31569,31569
18558,18558
48496,48496
53022,53022
26592,26592
58531,58531
47974,47974
45697,45697
10620,10620
35471,35471
34249,34249
17865,17865
11189,11189
10861,10861
54559,54559
69453,69453
13085,13085
1779,1779
31979,31979
46743,46743
38040,38040
64364,64364
47316,47316
26912,26912
13051,13051
59010,59010
37634,37634
5966,5966
6162,6162
60402,60402
56994,56994
3496,3496
20146,20146
3187,3187
60736,60736
59592,59592
40930,40930
30192,30192
58375,58375
29924,29924
27254,27254
52783,52783
24792,24792
42418,42418
39089,39089
42878,42878
38980,38980
18103,18103
3746,3746
5533,5533
6311,6311
1326,1326
7102,7102
4418,4418
38144,38144
43489,43489
68743,68743
60739,60739
17617,17617
60534,60534
14969,14969
11612,11612
35981,35981
15566,15566
45235,45235
17569,17569
66472,66472
37874,37874
21979,21979
4997,4997
2494,2494
37749,37749
17552,17552
68889,68889
35564,35564
8255,8255
10148,10148
9593,9593
48487,48487
34485,34485
6001,6001
631,631
27226,27226
33713,33713
69117,69117
44377,44377
18912,18912
32278,32278
1780,1780
64218,64218
11572,11572
59384,59384
21596,21596
36618,36618
46090,46090
69800,69800
59303,59303
43950,43950
15071,15071
58600,58600
37618,37618
2006,2006
29726,29726
787,787
40552,40552
67652,67652
20345,20345
58149,58149
32577,32577
18099,18099
7271,7271
49711,49711
47637,47637
45917,45917
64128,64128
50708,50708
49977,49977
9286,9286
3500,3500
45389,45389
56555,56555
998,998
42964,42964
19180,19180
15456,15456
21209,21209
58882,58882
60605,60605
25628,25628
38543,38543
65190,65190
48846,48846
1714,1714
1650,1650
10188,10188
35368,35368
47504,47504
52061,52061
66906,66906
23438,23438
16078,16078
58654,58654
66726,66726
18259,18259
4578,4578
21185,21185
35153,35153
51691,51691
25617,25617
58921,58921
45973,45973
47951,47951
1398,1398
51101,51101
24822,24822
57663,57663
31602,31602
32051,32051
8782,8782
10746,10746
67658,67658
9248,9248
50654,50654
51089,51089
12501,12501
34172,34172
7079,7079
19626,19626
39434,39434
42390,42390
35424,35424
35702,35702
14105,14105
47086,47086
35418,35418
21351,21351
56622,56622
30458,30458
67904,67904
54964,54964
25449,25449
43452,43452
12618,12618
24483,24483
33163,33163
66021,66021
40147,40147
1445,1445
29040,29040
3915,3915
32962,32962
4905,4905
54554,54554
25882,25882
61515,61515
48587,48587
21855,21855
62854,62854
41615,41615
19188,19188
15482,15482
49451,49451
50325,50325
28293,28293
46596,46596
10704,10704
12259,12259
53919,53919
24845,24845
34761,34761
69517,69517
25697,25697
22573,22573
7156,7156
29060,29060
66950,66950
7500,7500
38056,38056
39960,39960
11745,11745
4968,4968
49311,49311
16796,16796
51868,51868
54010,54010
11145,11145
29223,29223
48512,48512
3973,3973
17890,17890
62013,62013
52471,52471
30459,30459
44179,44179
206,206
8471,8471
22745,22745
38074,38074
10930,10930
1076,1076
66877,66877
3219,3219
22036,22036
6913,6913
39749,39749
63773,63773
16260,16260
40101,40101
2764,2764
31133,31133
45696,45696
18181,18181
3137,3137
59392,59392
61731,61731
64971,64971
12755,12755
57654,57654
48396,48396
33743,33743
15452,15452
41415,41415
14091,14091
29377,29377
61291,61291
12651,12651
66969,66969
27103,27103
2722,2722
47094,47094
15484,15484
33630,33630
13105,13105
64836,64836
2770,2770
46332,46332
69681,69681
784,784
21022,21022
28604,28604
43248,43248
13192,13192
10294,10294
69924,69924
59894,59894
62829,62829
3453,3453
44094,44094
42017,42017
47811,47811
52141,52141
1259,1259
23033,23033
28142,28142
45538,45538
19682,19682
21474,21474
32111,32111
5900,5900
35963,35963
17562,17562
48150,48150
60626,60626
49861,49861
48987,48987
69119,69119
2261,2261
22249,22249
41409,41409
22571,22571
18090,18090
64497,64497
17871,17871
4040,4040
53780,53780
63874,63874
37285,37285
38346,38346
50970,50970
38166,38166
49581,49581
32844,32844
17895,17895
9208,9208
26677,26677
66640,66640
26836,26836
66546,66546
50898,50898
55934,55934
56384,56384
23812,23812
20975,20975
49353,49353
57976,57976
2531,2531
24748,24748
33607,33607
22135,22135
19369,19369
16433,16433
29680,29680
35304,35304
54115,54115
33038,33038
50899,50899
39873,39873
64159,64159
15476,15476
5279,5279
35444,35444
4323,4323
40662,40662
24938,24938
68630,68630
48134,48134
25221,25221
9080,9080
16142,16142
53788,53788
10860,10860
50262,50262
17311,17311
19422,19422
48084,48084
3734,3734
26204,26204
7835,7835
11267,11267
16265,16265
61339,61339
67574,67574
2857,2857
16448,16448
26698,26698
3813,3813
1260,1260
69717,69717
46508,46508
33515,33515
56249,56249
2869,2869
42852,42852
39394,39394
48842,48842
52681,52681
18832,18832
29928,29928
19415,19415
61796,61796
11679,11679
40908,40908
65816,65816
61235,61235
10610,10610
60602,60602
28881,28881
6949,6949
66150,66150
28246,28246
37241,37241
41082,41082
37539,37539
26302,26302
62069,62069
7031,7031
31718,31718
1101,1101
40860,40860
16267,16267
58686,58686
54030,54030
59192,59192
67557,67557
10137,10137
6847,6847
43766,43766
44032,44032
14073,14073
59663,59663
53036,53036
58159,58159
45573,45573
18902,18902
2231,2231
67527,67527
67002,67002
47979,47979
7902,7902
57610,57610
55896,55896
21954,21954
10980,10980
15858,15858
62360,62360
38712,38712
3824,3824
62710,62710
32495,32495
8005,8005
35517,35517
65909,65909
42901,42901
66464,66464
29692,29692
24001,24001
12450,12450
1372,1372
856,856
60985,60985
19860,19860
40866,40866
58804,58804
11002,11002
42608,42608
13095,13095
52530,52530
178,178
10666,10666
42938,42938
44601,44601
21008,21008
21325,21325
66177,66177
12225,12225
66432,66432
58176,58176
24619,24619
21598,21598
55448,55448
41890,41890
12239,12239
31736,31736
10716,10716
61077,61077
38719,38719
66743,66743
32598,32598
54834,54834
67627,67627
28179,28179
61824,61824
29092,29092
53255,53255
1214,1214
60881,60881
54854,54854
66705,66705
34395,34395
60952,60952
56334,56334
66902,66902
33958,33958
17984,17984
2385,2385
49045,49045
12937,12937
54462,54462
39998,39998
68320,68320
20983,20983
20716,20716
13428,13428
28943,28943
64166,64166
47501,47501
19000,19000
1702,1702
31882,31882
47778,47778
5012,5012
10078,10078
27653,27653
62264,62264
55292,55292
1081,1081
15146,15146
63251,63251
65314,65314
69772,69772
53418,53418
27810,27810
9384,9384
65518,65518
9129,9129
56584,56584
27631,27631
24485,24485
50002,50002
40415,40415
32719,32719
21292,21292
8629,8629
33168,33168
20770,20770
7712,7712
67946,67946
59271,59271
36284,36284
16652,16652
67566,67566
10200,10200
48698,48698
27158,27158
66291,66291
2904,2904
35297,35297
4296,4296
47929,47929
32246,32246
23747,23747
8616,8616
26633,26633
5445,5445
5155,5155
35805,35805
15155,15155
46959,46959
22358,22358
7542,7542
50190,50190
40737,40737
40695,40695
14566,14566
1369,1369
5715,5715
54356,54356
20422,20422
59511,59511
56992,56992
48210,48210
32472,32472
45971,45971
54399,54399
7003,7003
41219,41219
12367,12367
1245,1245
25580,25580
60887,60887
37624,37624
10848,10848
49214,49214
